id,predicted_price
5224,341.2971394
53194,644.0319413
5457,372.419587
27617,518.1993985
16197,776.3718232
27198,400.8798919
2628,511.8418932
36541,345.938803
28493,3907.035935
8843,304.3276958
8277,655.8132306
5590,838.9729236
570,787.8423991
1275,630.0013733
18755,3532.739194
6126,654.9948215
29027,652.4836603
51986,1784.441833
41637,664.6055881
40711,384.1115117
1868,319.4870934
35115,3587.001847
19635,443.5817757
28345,492.0682824
4785,555.2186527
42866,870.4987737
18195,2184.089394
36697,3102.320388
18427,2649.642748
5882,2578.987663
6306,3611.858642
10188,2784.349476
45101,3351.313999
25714,2693.821954
50882,4079.054606
27656,3218.440726
12405,2550.463931
40317,3270.416715
5857,3168.287311
11796,2362.482
22354,3231.820625
12143,3322.14368
27684,3062.578037
46488,2659.324382
51483,2663.136506
42440,2459.806884
9436,3101.509717
28806,2701.914224
46991,3104.850801
4047,2674.329982
30202,3327.955648
52983,3274.673092
11718,2745.355702
50655,3373.914295
11557,3431.273304
4912,3455.066656
51251,3001.830465
32399,2213.280334
26676,3046.071502
336,2536.021793
42878,1548.564545
52216,2710.535222
1163,2555.424328
38623,2448.353295
11740,2993.277563
19908,2672.66066
31615,2843.251314
19013,2412.132935
45809,3944.522795
35119,3581.230457
9779,2536.85231
21592,4875.485032
46994,2793.477182
46299,3298.047637
37449,2556.307104
24498,3866.69725
23750,2685.595267
52229,3135.87422
42262,3132.343176
26617,3184.453176
2174,2787.348922
12766,3480.40141
29111,3301.380432
35275,3976.974235
24295,2909.721858
19144,3172.774426
46421,3365.485673
24378,3090.083805
13277,1791.791877
16854,3729.721591
46777,3435.216664
11516,3627.811708
20502,3270.567894
11288,2677.000994
33259,3736.474412
332,2558.57649
25904,3559.485218
15689,3072.071775
18248,3825.021858
22257,2794.495563
50540,3495.299428
10443,2397.208486
33450,2701.918791
35169,3098.380673
49660,3615.708102
24036,3288.036436
45054,4057.095534
13741,3442.34157
25293,3546.401559
51858,3765.555178
34918,3077.291757
41194,3400.373935
4540,5158.698259
30940,3213.829571
1668,2571.483862
24719,2946.344801
21821,860.2443371
11135,3526.078873
6392,931.0183747
18886,3604.884726
29779,764.0614441
1216,712.6488335
50301,697.1896936
11437,569.2261763
34892,719.1933765
26950,521.1323058
5143,3299.129331
32322,502.8793004
46029,3341.202121
15544,3064.362338
34056,1460.564108
32459,3066.720224
34874,2906.189897
21694,3134.267224
3347,2756.792338
19226,2902.253367
25468,4024.805024
9442,3391.456203
47926,3848.057945
39731,2693.929171
31141,2521.73342
24409,3383.01909
6124,2176.114355
14371,2592.773338
18507,2668.506984
46876,3394.400573
41320,3819.121745
33063,2784.871801
36154,2721.477355
27778,2516.463429
25661,2809.548628
42593,2240.62169
12490,3041.007198
39367,3765.474272
12508,2799.947518
2321,2942.898128
32067,2998.236782
12318,3829.323907
8057,3625.240331
21607,3841.371014
4574,2936.459466
5248,3093.27706
11062,3184.112901
35297,3454.827384
28230,2729.527862
1439,2430.360994
4231,2985.837215
23080,3014.570793
14925,1862.086792
39326,3494.831124
36240,3215.86033
38996,3788.278258
29387,2894.994802
50717,2789.074087
22585,4359.436087
1177,2838.284901
23667,2859.141049
50991,4328.951606
12170,3725.979835
42770,2680.734155
4461,3239.523131
25607,3310.274987
1782,2726.181382
38728,3274.328369
40100,2659.547933
18186,3147.800777
32641,2862.892527
52131,3287.317656
49076,2656.663105
48853,4042.458078
9962,2500.269598
18415,2104.600553
45867,2886.627588
10413,3956.845166
36904,2822.395078
20166,3222.259644
19994,2970.648226
44396,3329.063887
25042,2933.414047
42384,3585.425282
48995,3072.519512
23582,4994.128888
33447,598.7970332
1309,611.1679361
16349,928.7572424
41577,3304.490953
28765,766.1467757
18226,3496.676603
21593,3117.540948
47970,796.8588019
47659,3067.613718
15340,2517.12194
30841,2504.932491
42996,2578.647384
1196,2454.961044
27564,2714.585518
24774,2653.761401
30171,2397.414101
14675,2704.288865
41647,4045.885445
34249,4084.978024
9246,3227.816364
7414,2257.11507
35162,3346.921185
3000,2890.26561
10008,2783.533879
7320,3646.340412
48739,2724.809814
5779,3447.715674
40716,3378.242602
46317,2476.025059
27288,2334.269651
9177,2469.099157
4901,2529.96678
16855,3676.692466
2598,4262.965318
33685,2683.539599
27898,2476.848233
4029,2953.38902
53086,3387.522941
7538,2533.85047
39156,3134.716869
27923,3233.596016
22740,3591.535718
40917,2966.179823
51808,3539.722262
23231,3036.447267
21768,3331.56536
41145,2559.65336
12455,2726.188539
20336,2624.816707
33667,3774.612553
29428,2926.114433
23083,3407.530143
11581,4210.59211
46853,1985.974756
9792,3045.443652
45059,3013.210663
13179,3015.352414
4463,3120.105431
30183,3345.419938
12265,3044.774527
16507,4962.213711
34760,3267.038435
45884,2514.739367
5555,5167.141268
4832,2994.55775
13047,2795.610524
11133,3655.99773
26396,3312.848698
30414,2728.124554
45538,2344.388441
48841,2760.707336
6228,3949.833354
16876,3111.155083
27722,2349.354123
53826,2697.576595
25191,3754.938594
11011,3711.251442
7856,2887.520825
28171,1971.626892
10643,2757.623396
3677,5671.594906
47374,2488.204682
11522,4421.993672
20700,3198.462496
27158,2505.128232
50197,3361.456139
1450,2060.770786
34782,3979.609325
43616,2999.775852
29184,3404.708136
19813,737.4995388
53241,792.1721604
45768,575.4010228
926,670.2936428
7661,3672.742969
15860,911.6369486
20288,935.6995097
32764,824.1098269
33775,3686.987725
53730,617.4844328
43239,794.9054205
12224,596.643558
27116,2768.195943
30129,3138.533108
44565,3265.194619
46639,3390.88187
35053,2873.699695
11227,4099.537264
24388,3067.656871
40036,2736.170072
4341,3784.182333
39224,3069.186256
11343,2676.191496
29559,3582.471678
3720,2978.629713
49794,3770.972428
45411,3150.471788
21204,2642.272475
2589,3530.822741
3368,2252.806444
14122,3055.419498
38752,2252.322231
25568,2752.055182
14434,3147.835556
43185,2568.335402
13126,2925.615353
20912,2236.643194
10460,2626.79393
33584,3822.115565
38523,4258.326086
20800,2681.056979
32507,2947.174791
39123,3026.094819
5253,3190.792498
2007,3466.282512
17731,2647.280391
4600,2552.747002
1835,2662.830848
48681,4419.206082
41965,4814.853225
11877,2972.371304
29310,3159.063008
25656,2558.818153
32060,3644.802205
31238,3824.815409
24026,3696.766409
14666,3066.979751
51738,3202.131042
53819,3063.053665
